,Contrast,ASM,Energy,Homogeneity,correlation,outcome
0,117.15747117232544,0.9148365927446658,0.9564709053309807,0.9981982980473606,0.9783874370920764,begnin
1,486.8543802049968,0.611889376485603,0.7822335817935734,0.9925129274412543,0.9803320435635378,begnin
2,731.5833199871877,0.5036205128480035,0.7096622526582652,0.9887493722512966,0.9768147606636983,begnin
3,803.1795523702754,0.48884149234899066,0.6991720048378587,0.9876483321691281,0.9752741159191115,begnin
4,466.0263853299167,0.6151964975101273,0.7843446292989628,0.9928332300106124,0.9810243363252499,begnin
5,151.00296284433054,0.9367610082168312,0.9678641476038005,0.9976778063721538,0.9618820225114542,begnin
6,1619.3766015374758,0.5899673952849958,0.7680933506319371,0.9750964752324074,0.9354405370330358,begnin
7,400.93890134529147,0.7095064016099913,0.8423220296359293,0.9938341755398564,0.9783169371936419,begnin
8,946.372017136451,0.6455225259362376,0.8034441647907076,0.9854462520047911,0.9572273044789392,begnin
9,411.3528987828315,0.6811253481433144,0.8253031855889776,0.9936740242551774,0.9797623039674291,begnin
10,304.60942504804615,0.7122884365531589,0.8439718221322077,0.9953155749231377,0.9834498728567066,begnin
11,882.5862828315182,0.5685874510959092,0.754047379874706,0.9864271786234504,0.9675345869066679,begnin
12,538.924367392697,0.5987820905763319,0.7738101127384753,0.991712171017859,0.9789114961401182,begnin
13,367.0934096732864,0.6362773060344209,0.7976699229847023,0.9943546672150635,0.9842365292609235,begnin
14,397.033652306214,0.8368688561454615,0.9148053651708988,0.9938942322716111,0.9611436369778252,begnin
15,135.3819666880205,0.9501161345513089,0.9747390084280555,0.9979180332991723,0.9564491916177623,begnin
16,589.6926049007046,0.5977884789577366,0.7731678206946643,0.9909314335050486,0.9769702202957481,begnin
17,554.545363549007,0.692251228379757,0.8320163630480816,0.9914719440908405,0.9715313822235189,begnin
18,788.8603058936579,0.5759480206058675,0.7589123932351266,0.9878685401855618,0.9705590805139666,begnin
19,433.48264333760415,0.8014083230022538,0.8952141213152605,0.9933337027752345,0.9653103495582591,begnin
20,239.5219410634209,0.8977202675747449,0.9474810117225279,0.9963165204523818,0.9626481985906146,begnin
21,395.73190262652145,0.5613663628614539,0.7492438607432522,0.993914251182196,0.9859314475321435,begnin
22,218.69394618834082,0.9020663720900444,0.9497717473635675,0.99663682302174,0.9644606040544813,begnin
23,636.5555933696348,0.6855817371031091,0.8279986335152426,0.990210752723993,0.9678781983815934,begnin
24,390.5249039077514,0.6603527094210314,0.8126208891119102,0.9939943268245356,0.9820012921509885,begnin
25,351.47241351697625,0.7119972024520862,0.8437992666814106,0.9945948941420819,0.9808751735140007,begnin
26,420.46514654067903,0.731213148959965,0.855110021552762,0.9935338918810833,0.975355436243719,begnin
27,406.1459000640615,0.5301833674485096,0.7281369153177921,0.993754099897517,0.9865274672957604,begnin
28,794.067304612428,0.6559091947680407,0.8098822104281836,0.9877884645432222,0.9632727079566139,begnin
29,370.99865871236386,0.764178928074603,0.8741732826360017,0.9942946104833087,0.9752099967485985,begnin
30,471.23338404868673,0.860083894824746,0.9274070815045279,0.9927531543682729,0.945398904504959,begnin
31,473.83688340807174,0.6414986413863139,0.8009361031857122,0.9927131165471031,0.9792551366838005,begnin
32,541.527866752082,0.6242582020315416,0.7901001215235582,0.9916721331966893,0.9773377509135706,begnin
33,1200.2132046764893,0.4820592783485984,0.6943048886106149,0.9815425644407392,0.9630715522723615,begnin
34,609.2188500960923,0.677444595690787,0.8230702252486035,0.9906311498462754,0.9700946741925119,begnin
35,632.6503443305573,0.5142604565341087,0.717119555258472,0.9902708094557475,0.9795647116521571,begnin
36,216.09044682895578,0.8576792513253468,0.9261097404332528,0.9966768608429097,0.9760936358275144,begnin
37,278.57443145419603,0.7938354805238269,0.8909744555955725,0.9957159531348353,0.9787852546079463,begnin
38,216.09044682895578,0.8753775453391054,0.9356161314017118,0.9966768608429096,0.9726058706991514,begnin
39,571.4681093850097,0.5316546830184395,0.7291465442683244,0.991211698253237,0.9808802904327172,begnin
40,364.4899103139013,0.6638805155575874,0.8147886324425417,0.9943947050362332,0.9830420297171087,begnin
41,1007.5542520819987,0.5692364437637198,0.7544775965949684,0.9845053632073018,0.9627089644520036,begnin
42,299.4024263292761,0.8264064082877667,0.9090689788392115,0.9953956505654773,0.9727565818314248,begnin
43,106.7434737347854,0.9564759964248574,0.9779959081841075,0.9983584493320398,0.9608076611099062,begnin
44,804.4813020499679,0.5468150561630775,0.7394694423457114,0.9876283132585433,0.9719437023496644,begnin
45,390.5249039077514,0.6318343957412441,0.7948801140683066,0.9939943268245355,0.983418461105722,begnin
46,1896.6492833119796,0.4717303298867105,0.6868262734394415,0.9708324472778276,0.9416585836060414,begnin
47,351.4724135169763,0.7419501533130999,0.8613652844833601,0.994594894142082,0.9786080913468705,begnin
48,658.6853379244075,0.5227936331690722,0.7230446965223327,0.9898704312440499,0.9783172637543706,begnin
49,611.8223494554773,0.49158773620625834,0.701133180077978,0.9905911120251056,0.981150984793661,begnin
50,486.8543802049968,0.5145856381831877,0.7173462470684486,0.9925129274412544,0.9843361022965125,begnin
51,333.2479180012812,0.798530728673133,0.8936054658926013,0.9948751588902703,0.9739017984355722,begnin
52,164.0204596412556,0.9104357912615969,0.9541675907625436,0.9974776172663049,0.9710226865273858,begnin
53,584.4856061819346,0.7383197502850655,0.8592553463814266,0.9910115091473882,0.964439984941478,begnin
54,421.76689622037156,0.6567067749870111,0.8103744659026536,0.9935138729704983,0.9807444123572077,begnin
55,801.8778026905829,0.6873595296263401,0.8290714864391008,0.9876683510797128,0.9589583767189958,begnin
56,424.3703955797566,0.585404546821066,0.7651173418640216,0.9934738351493286,0.9840086330931805,begnin
57,1185.8939581998718,0.5039401622803248,0.7098874293015229,0.9817627724571729,0.9618596523777798,begnin
58,519.3981221973094,0.5726071940978779,0.7567081300593234,0.9920124546766322,0.9809580746886675,begnin
59,506.38062540038436,0.6082050179126477,0.7798750014666759,0.992212643782481,0.9797237470052934,begnin
60,278.57443145419603,0.7474727740552776,0.8645650779757864,0.9957159531348354,0.9827435453308991,begnin
61,632.6503443305573,0.6138484889760666,0.7834848364684964,0.9902708094557475,0.974159614212059,begnin
62,291.5919282511211,0.7359276340264234,0.8578622465328705,0.9955157640289864,0.9827266417224465,begnin
63,257.746436579116,0.8451674065142255,0.9193298681725867,0.9960362557041934,0.9737295397907554,begnin
64,1650.6185938500962,0.48893176719349485,0.699236560252319,0.9746160213783703,0.9478040938287439,begnin
65,538.924367392697,0.6524255429671165,0.8077286320089914,0.9917121710178591,0.9755773400187676,begnin
66,387.92140454836647,0.6894324140540711,0.8303206694127704,0.9940343646457054,0.9804169608085365,begnin
67,1049.2102418321588,0.48419258192541326,0.6958394799990967,0.9838647580685855,0.9677314346229533,begnin
68,926.8457719410635,0.5932287989743698,0.7702134762352382,0.9857465356635644,0.9637054752198888,begnin
69,367.0934096732864,0.6324218551218523,0.795249555247818,0.9943546672150635,0.9844033928604752,begnin
70,1486.5981342088405,0.546762319757781,0.7394337832137378,0.9771384041120653,0.9469435700483836,begnin
71,450.40538917360664,0.717037413412071,0.8467806170502906,0.9930734569376309,0.9749128288179678,begnin
72,497.26837764253685,0.5432744759119941,0.7370715541329715,0.9923527761565754,0.9829732416595522,begnin
